Colonne1,Colonne2,Colonne3,Colonne4,Colonne5,Colonne6,Colonne7,Colonne8,Colonne9,Colonne10
1.0,2,3,4,5,2,4,5,6,6
2,4,5,6,6,2,4,5,6,6
3,5,7,3,1,2,4,5,6,6
4,9,8,7,2,2,4,5,6,6
5,3,2,1,4,2,4,5,6,6
6,1,2,3,5,2,4,5,6,6
1.0,2,3,4,5,2,4,5,6,6
2,4,5,6,6,2,4,5,6,6
3,5,7,3,1,2,4,5,6,6
4,9,8,7,2,2,4,5,6,6
5,3,2,1,4,2,4,5,6,6
6,1,2,3,5,2,4,5,6,6
1.0,2,3,4,5,2,4,5,6,6
2,4,5,6,6,2,4,5,6,6
3,5,7,3,1,2,4,5,6,6
4,9,8,7,2,2,4,5,6,6
5,3,2,1,4,2,4,5,6,6
6,1,2,3,5,2,4,5,6,6
1.0,2,3,4,5,2,4,5,6,6
2,4,5,6,6,2,4,5,6,6
3,5,7,3,1,2,4,5,6,6
4,9,8,7,2,2,4,5,6,6
5,3,2,1,4,2,4,5,6,6
6,1,2,3,5,2,4,5,6,6
1.0,2,3,4,5,2,4,5,6,6
2,4,5,6,6,2,4,5,6,6
3,5,7,3,1,2,4,5,6,6
4,9,8,7,2,2,4,5,6,6
5,3,2,1,4,2,4,5,6,6
6,1,2,3,5,2,4,5,6,6
1.0,2,3,4,5,2,4,5,6,6
2,4,5,6,6,2,4,5,6,6
3,5,7,3,1,2,4,5,6,6
4,9,8,7,2,2,4,5,6,6
5,3,2,1,4,2,4,5,6,6
6,1,2,3,5,2,4,5,6,6
1.0,2,3,4,5,2,4,5,6,6
2,4,5,6,6,2,4,5,6,6
3,5,7,3,1,2,4,5,6,6
4,9,8,7,2,2,4,5,6,6
5,3,2,1,4,2,4,5,6,6
6,1,2,3,5,2,4,5,6,6
1.0,2,3,4,5,2,4,5,6,6
2,4,5,6,6,2,4,5,6,6
3,5,7,3,1,2,4,5,6,6
4,9,8,7,2,2,4,5,6,6
5,3,2,1,4,2,4,5,6,6
6,1,2,3,5,2,4,5,6,6
